Tiempo [s],Potencia [MW],Frecuencia [Hz],Evento
0.0,270,50.1095,0
0.1,270,50.1108,0
0.2,270,50.1112,0
0.3,270,50.1119,0
0.4,270,50.1122,0
0.5,270,50.1125,0
0.6,270,50.113,0
0.7,270,50.1136,0
0.8,270,50.1136,0
0.9,270,50.1137,0
1.0,270,50.1137,0
1.1,270,50.1131,0
1.2,270,50.1132,0
1.3,270,50.113,0
1.4,270,50.1123,0
1.5,270,50.1122,0
1.6,270,50.1122,0
1.7,270,50.1121,0
1.8,270,50.1116,0
1.9,270,50.1118,0
2.0,270,50.1115,0
2.1,270,50.1114,0
2.2,270,50.1118,0
2.3,270,50.1113,0
2.4,270,50.111,0
2.5,270,50.1109,0
2.6,270,50.1111,0
2.7,270,50.1104,0
2.8,270,50.1103,0
2.9,270,50.1095,0
3.0,270,50.1082,0
3.1,270,50.1074,0
3.2,270,50.1072,0
3.3,270,50.1064,0
3.4,270,50.1059,0
3.5,270,50.1045,0
3.6,270,50.1042,0
3.7,270,50.104,0
3.8,270,50.1029,0
3.9,270,50.1018,0
4.0,270,50.1016,0
4.1,270,50.101,0
4.2,270,50.1006,0
4.3,270,50.1003,0
4.4,270,50.0996,0
4.5,270,50.0989,0
4.6,270,50.0987,0
4.7,270,50.098,0
4.8,270,50.0969,0
4.9,270,50.097,0
5.0,270,50.0961,0
5.1,270,50.0961,0
5.2,270,50.0941,0
5.3,270,50.0938,0
5.4,270,50.0932,0
5.5,270,50.0925,0
5.6,270,50.0926,0
5.7,270,50.092,0
5.8,270,50.0916,0
5.9,270,50.0915,0
6.0,270,50.0913,0
6.1,270,50.0906,0
6.2,270,50.0916,0
6.3,270,50.0909,0
6.4,270,50.0912,0
6.5,270,50.0903,0
6.6,270,50.0906,0
6.7,270,50.0902,0
6.8,270,50.0896,0
6.9,270,50.0896,0
7.0,270,50.0896,0
7.1,270,50.0887,0
7.2,270,50.0889,0
7.3,270,50.0887,0
7.4,270,50.0887,0
7.5,270,50.0882,0
7.6,270,50.0887,0
7.7,270,50.0885,0
7.8,270,50.088,0
7.9,270,50.0886,0
8.0,270,50.0884,0
8.1,270,50.0886,0
8.2,270,50.0884,0
8.3,270,50.0879,0
8.4,270,50.088,0
8.5,270,50.0883,0
8.6,270,50.0873,0
8.7,270,50.0872,0
8.8,270,50.0869,0
8.9,270,50.0867,0
9.0,270,50.0868,0
9.1,270,50.0859,0
9.2,270,50.0857,0
9.3,270,50.0858,0
9.4,270,50.0861,0
9.5,270,50.0863,0
9.6,270,50.086,0
9.7,270,50.086,0
9.8,270,50.0859,0
9.9,270,50.0857,0
10.0,270,50.0865,0
10.1,270,50.0863,0
10.2,270,50.0874,0
10.3,270,50.0871,0
10.4,270,50.0875,0
10.5,270,50.0875,0
10.6,270,50.0879,0
10.7,270,50.0878,0
10.8,270,50.0878,0
10.9,270,50.0873,0
11.0,270,50.0879,0
11.1,270,50.0885,0
11.2,270,50.0884,0
11.3,270,50.0891,0
11.4,270,50.089,0
11.5,270,50.0893,0
11.6,270,50.0896,0
11.7,270,50.0891,0
11.8,270,50.0892,0
11.9,270,50.09,0
12.0,270,50.0899,0
12.1,270,50.0901,0
12.2,270,50.0901,0
12.3,270,50.0899,0
12.4,270,50.0902,0
12.5,270,50.0897,0
12.6,270,50.0901,0
12.7,270,50.0886,0
12.8,270,50.0887,0
12.9,270,50.0886,0
13.0,270,50.0882,0
13.1,270,50.0881,0
13.2,270,50.0888,0
13.3,270,50.0897,0
13.4,270,50.0897,0
13.5,270,50.0896,0
13.6,270,50.0897,0
13.7,270,50.0897,0
13.8,270,50.0891,0
13.9,270,50.0895,0
14.0,270,50.0894,0
14.1,270,50.0905,0
14.2,270,50.0909,0
14.3,270,50.0907,0
14.4,270,50.091,0
14.5,270,50.0906,0
14.6,270,50.0903,0
14.7,270,50.0908,0
14.8,270,50.091,0
14.9,270,50.0915,0
15.0,270,50.0922,0
15.1,270,50.0926,0
15.2,270,50.0932,0
15.3,270,50.0935,0
15.4,270,50.0936,0
15.5,270,50.094,0
15.6,270,50.0952,0
15.7,270,50.095,0
15.8,270,50.0954,0
15.9,270,50.0961,0
16.0,270,50.097,0
16.1,270,50.0969,0
16.2,270,50.0977,0
16.3,270,50.0973,0
16.4,270,50.0979,0
16.5,270,50.0976,0
16.6,270,50.0972,0
16.7,270,50.0979,0
16.8,270,50.0979,0
16.9,270,50.0982,0
17.0,270,50.0986,0
17.1,270,50.0988,0
17.2,270,50.099,0
17.3,270,50.0995,0
17.4,270,50.0999,0
17.5,270,50.1001,0
17.6,270,50.1002,0
17.7,270,50.101,0
17.8,270,50.1012,0
17.9,270,50.1012,0
18.0,270,50.1016,0
18.1,270,50.1023,0
18.2,270,50.1023,0
18.3,270,50.1027,0
18.4,270,50.1026,0
18.5,270,50.1033,0
18.6,270,50.1028,0
18.7,270,50.1028,0
18.8,270,50.1027,0
18.9,270,50.1028,0
19.0,270,50.1026,0
19.1,270,50.1021,0
