time,delta_freq,event,power,f0
0,-0.123586,0,86,50
0.3,-0.122818,0,86,50
0.6,-0.123753,0,86,50
0.9,-0.124949,0,86,50
1.2,-0.123711,0,86,50
1.5,-0.12635,0,86,50
1.8,-0.126598,0,86,50
2.1,-0.125943,0,86,50
2.4,-0.127757,0,86,50
2.7,-0.126504,0,86,50
3,-0.126845,0,86,50
3.3,-0.127371,0,86,50
3.6,-0.128113,0,86,50
3.9,-0.128617,0,86,50
4.2,-0.128668,0,86,50
4.5,-0.128734,0,86,50
4.8,-0.128565,0,86,50
5.1,-0.128553,0,86,50
5.4,-0.127422,0,86,50
5.7,-0.126938,0,86,50
6,-0.126632,0,86,50
6.3,-0.126596,0,86,50
6.6,-0.1263,0,86,50
6.9,-0.127264,0,86,50
7.2,-0.124855,0,86,50
7.5,-0.125639,0,86,50
7.8,-0.124172,0,86,50
8.1,-0.124424,0,86,50
8.4,-0.123484,0,86,50
8.7,-0.123518,0,86,50
9,-0.12248,0,86,50
9.3,-0.12229,0,86,50
9.6,-0.121359,0,86,50
9.9,-0.119809,0,86,50
10.2,-0.117621,0,86,50
10.5,-0.116392,0,86,50
10.8,-0.114965,0,86,50
11.1,-0.114495,0,86,50
11.4,-0.112355,0,86,50
11.7,-0.110789,0,86,50
12,-0.110611,0,86,50
12.3,-0.108566,0,86,50
12.6,-0.10879,0,86,50
12.9,-0.107986,0,86,50
13.2,-0.107675,0,86,50
13.5,-0.10838,0,86,50
13.8,-0.107604,0,86,50
14.1,-0.108157,0,86,50
14.4,-0.108426,0,86,50
14.7,-0.108312,0,86,50
15,-0.110343,0,86,50
15.3,-0.111495,0,86,50
15.6,-0.111365,0,86,50
15.9,-0.111188,0,86,50
16.2,-0.110727,0,86,50
16.5,-0.110798,0,86,50
16.8,-0.111421,0,86,50
17.1,-0.111677,0,86,50
17.4,-0.112661,0,86,50
17.7,-0.110579,0,86,50
18,-0.109734,0,86,50
18.3,-0.107497,0,86,50
18.6,-0.108602,0,86,50
18.9,-0.108128,0,86,50
19.2,-0.108198,0,86,50
19.5,-0.106855,0,86,50
19.8,-0.106044,0,86,50
20.1,-0.106371,0,86,50
20.4,-0.106004,0,86,50
20.7,-0.106259,0,86,50
21,-0.108173,0,86,50
21.3,-0.108449,0,86,50
21.6,-0.108081,0,86,50
21.9,-0.108418,0,86,50
22.2,-0.108362,0,86,50
22.5,-0.109457,0,86,50
22.8,-0.109959,0,86,50
23.1,-0.109324,0,86,50
23.4,-0.110127,0,86,50
