time,delta_freq,event,power,f0
0,-0.0832033,0,103,50
0.3,-0.0824553,0,103,50
0.6,-0.0819533,0,103,50
0.9,-0.0823673,0,103,50
1.2,-0.0819377,0,103,50
1.5,-0.078152,0,103,50
1.8,-0.077947,0,103,50
2.1,-0.0778537,0,103,50
2.4,-0.079435,0,103,50
2.7,-0.0776513,0,103,50
3,-0.0755507,0,103,50
3.3,-0.0773383,0,103,50
3.6,-0.075245,0,103,50
3.9,-0.0766307,0,103,50
4.2,-0.075782,0,103,50
4.5,-0.07541,0,103,50
4.8,-0.0754037,0,103,50
5.1,-0.078008,0,103,50
5.4,-0.078859,0,103,50
5.7,-0.0796923,0,103,50
6,-0.0794457,0,103,50
6.3,-0.0807753,0,103,50
6.6,-0.0775463,0,103,50
6.9,-0.0796583,0,103,50
7.2,-0.082025,0,103,50
7.5,-0.0832737,0,103,50
7.8,-0.0876513,0,103,50
8.1,-0.0886707,0,103,50
8.4,-0.090463,0,103,50
8.7,-0.086731,0,103,50
9,-0.0892637,0,103,50
9.3,-0.0907903,0,103,50
9.6,-0.0922327,0,103,50
9.9,-0.0925337,0,103,50
10.2,-0.0927113,0,103,50
10.5,-0.0935103,0,103,50
10.8,-0.0899593,0,103,50
11.1,-0.089763,0,103,50
11.4,-0.0917147,0,103,50
11.7,-0.0882333,0,103,50
12,-0.091351,0,103,50
12.3,-0.0890677,0,103,50
12.6,-0.089612,0,103,50
12.9,-0.0910623,0,103,50
13.2,-0.090726,0,103,50
13.5,-0.090037,0,103,50
13.8,-0.092203,0,103,50
14.1,-0.0863793,0,103,50
14.4,-0.0869037,0,103,50
14.7,-0.0871103,0,103,50
15,-0.087571,0,103,50
15.3,-0.0892367,0,103,50
15.6,-0.089883,0,103,50
15.9,-0.0885433,0,103,50
16.2,-0.0928073,0,103,50
16.5,-0.090728,0,103,50
16.8,-0.0932593,0,103,50
17.1,-0.0939993,0,103,50
17.4,-0.0948233,0,103,50
17.7,-0.094804,0,103,50
18,-0.0941573,0,103,50
18.3,-0.0917463,0,103,50
18.6,-0.0909447,0,103,50
18.9,-0.0904887,0,103,50
19.2,-0.0938417,0,103,50
19.5,-0.0865423,0,103,50
19.8,-0.0913173,0,103,50
20.1,-0.0874893,0,103,50
20.4,-0.0837403,0,103,50
20.7,-0.087446,0,103,50
21,-0.0843657,0,103,50
21.3,-0.086338,0,103,50
21.6,-0.082873,0,103,50
21.9,-0.084395,0,103,50
22.2,-0.085412,0,103,50
22.5,-0.0850413,0,103,50
22.8,-0.082069,0,103,50
23.1,-0.0828747,0,103,50
23.4,-0.0838713,0,103,50
23.7,-0.0825513,0,103,50
24,-0.081363,0,103,50
24.3,-0.080328,0,103,50
24.6,-0.079783,0,103,50
24.9,-0.080287,0,103,50
25.2,-0.0828123,0,103,50
25.5,-0.079802,0,103,50
25.8,-0.0790807,0,103,50
26.1,-0.0748987,0,103,50
26.4,-0.075045,0,103,50
26.7,-0.0755263,0,103,50
27,-0.0712783,0,103,50
27.3,-0.072761,0,103,50
27.6,-0.0720437,0,103,50
27.9,-0.0681187,0,103,50
28.2,-0.0679757,0,103,50
28.5,-0.064072,0,103,50
28.8,-0.0625107,0,103,50
29.1,-0.0583787,0,103,50
29.4,-0.0544477,0,103,50
29.7,-0.0578507,0,103,50
30,-0.0558983,0,103,50
30.3,-0.0546527,0,103,50
30.6,-0.0588783,0,103,50
30.9,-0.0553383,0,103,50
31.2,-0.0587027,0,103,50
31.5,-0.0553363,0,103,50
31.8,-0.0555123,0,103,50
32.1,-0.0571363,0,103,50
32.4,-0.0539863,0,103,50
32.7,-0.0572003,0,103,50
33,-0.0575007,0,103,50
33.3,-0.0598747,0,103,50
33.6,-0.0624507,0,103,50
33.9,-0.060864,0,103,50
34.2,-0.065171,0,103,50
34.5,-0.0650517,0,103,50
34.8,-0.0643263,0,103,50
35.1,-0.068279,0,103,50
35.4,-0.0669937,0,103,50
35.7,-0.069698,0,103,50
36,-0.073313,0,103,50
36.3,-0.071611,0,103,50
36.6,-0.074714,0,103,50
36.9,-0.0723767,0,103,50
37.2,-0.0727833,0,103,50
37.5,-0.0673413,0,103,50
37.8,-0.0712527,0,103,50
38.1,-0.070202,0,103,50
38.4,-0.0704403,0,103,50
38.7,-0.0728307,0,103,50
39,-0.0728513,0,103,50
39.3,-0.0777007,0,103,50
39.6,-0.0734497,0,103,50
39.9,-0.0775393,0,103,50
40.2,-0.0756947,0,103,50
40.5,-0.07704,0,103,50
40.8,-0.0803793,0,103,50
41.1,-0.0805317,0,103,50
41.4,-0.078738,0,103,50
41.7,-0.0793697,0,103,50
42,-0.0780607,0,103,50
42.3,-0.0771143,0,103,50
42.6,-0.0790877,0,103,50
42.9,-0.0772563,0,103,50
43.2,-0.0803453,0,103,50
43.5,-0.0820373,0,103,50
43.8,-0.0762837,0,103,50
44.1,-0.079532,0,103,50
44.4,-0.077603,0,103,50
44.7,-0.079133,0,103,50
45,-0.0769997,0,103,50
45.3,-0.0817203,1,103,50
45.6,-0.0784767,1,103,50
45.9,-0.0934657,1,103,50
46.2,-0.10134,1,103,50
46.5,-0.112742,1,103,50
46.8,-0.124601,1,103,50
47.1,-0.137626,1,103,50
47.4,-0.145753,1,103,50
47.7,-0.155387,1,103,50
48,-0.16781,1,103,50
48.3,-0.176959,1,103,50
48.6,-0.186847,1,103,50
48.9,-0.193058,1,103,50
49.2,-0.200789,1,103,50
49.5,-0.205604,1,103,50
49.8,-0.211372,1,103,50
50.1,-0.216048,1,103,50
50.4,-0.22084,1,103,50
50.7,-0.223364,1,103,50
51,-0.226817,1,103,50
51.3,-0.227119,1,103,50
51.6,-0.228729,1,103,50
51.9,-0.228548,1,103,50
52.2,-0.229012,1,103,50
52.5,-0.227928,1,103,50
52.8,-0.225405,1,103,50
53.1,-0.225487,1,103,50
53.4,-0.224079,1,103,50
53.7,-0.219935,1,103,50
54,-0.216542,1,103,50
54.3,-0.214203,1,103,50
54.6,-0.213307,1,103,50
54.9,-0.210216,1,103,50
55.2,-0.204623,1,103,50
55.5,-0.200939,1,103,50
55.8,-0.200394,1,103,50
56.1,-0.198061,1,103,50
56.4,-0.197589,1,103,50
56.7,-0.195834,1,103,50
57,-0.196455,1,103,50
57.3,-0.192952,1,103,50
57.6,-0.192985,1,103,50
57.9,-0.191759,1,103,50
58.2,-0.188982,1,103,50
58.5,-0.190185,1,103,50
58.8,-0.187617,1,103,50
59.1,-0.187494,1,103,50
59.4,-0.184606,1,103,50
59.7,-0.184656,1,103,50
60,-0.182068,1,103,50
60.3,-0.180654,1,103,50
60.6,-0.180144,1,103,50
60.9,-0.181754,1,103,50
61.2,-0.179202,1,103,50
61.5,-0.177989,1,103,50
61.8,-0.174248,1,103,50
62.1,-0.177781,1,103,50
62.4,-0.1755,1,103,50
62.7,-0.17617,1,103,50
63,-0.171802,1,103,50
63.3,-0.173316,1,103,50
63.6,-0.168331,1,103,50
63.9,-0.167666,1,103,50
64.2,-0.163872,1,103,50
64.5,-0.163225,1,103,50
64.8,-0.163042,1,103,50
65.1,-0.161285,1,103,50
65.4,-0.161305,1,103,50
65.7,-0.160625,1,103,50
66,-0.156507,1,103,50
66.3,-0.15526,1,103,50
66.6,-0.153524,1,103,50
66.9,-0.157234,1,103,50
67.2,-0.153821,1,103,50
67.5,-0.154017,1,103,50
67.8,-0.153746,1,103,50
68.1,-0.149773,1,103,50
68.4,-0.150664,1,103,50
68.7,-0.146194,1,103,50
69,-0.149878,1,103,50
69.3,-0.15124,1,103,50
69.6,-0.152305,1,103,50
69.9,-0.151891,1,103,50
70.2,-0.150463,1,103,50
70.5,-0.149847,1,103,50
70.8,-0.150687,1,103,50
71.1,-0.147614,1,103,50
71.4,-0.149416,1,103,50
71.7,-0.15162,1,103,50
72,-0.148173,1,103,50
72.3,-0.150091,1,103,50
72.6,-0.150029,1,103,50
72.9,-0.149777,1,103,50
73.2,-0.149054,1,103,50
73.5,-0.148807,1,103,50
73.8,-0.146779,1,103,50
74.1,-0.145702,1,103,50
74.4,-0.14747,1,103,50
74.7,-0.145824,1,103,50
75,-0.145329,1,103,50
75.3,-0.14515,1,103,50
75.6,-0.144055,1,103,50
75.9,-0.146112,1,103,50
76.2,-0.143773,1,103,50
76.5,-0.145275,1,103,50
76.8,-0.14476,1,103,50
77.1,-0.142799,1,103,50
77.4,-0.145818,1,103,50
77.7,-0.143016,1,103,50
78,-0.144075,1,103,50
78.3,-0.143731,1,103,50
78.6,-0.143601,1,103,50
78.9,-0.145949,1,103,50
79.2,-0.145372,1,103,50
79.5,-0.145765,0,103,50
79.8,-0.145605,0,103,50
80.1,-0.149675,0,103,50
80.4,-0.150423,0,103,50
80.7,-0.150147,0,103,50
81,-0.152691,0,103,50
81.3,-0.152441,0,103,50
81.6,-0.152162,0,103,50
81.9,-0.156398,0,103,50
82.2,-0.157993,0,103,50
82.5,-0.158558,0,103,50
82.8,-0.165986,0,103,50
83.1,-0.164794,0,103,50
83.4,-0.166099,0,103,50
83.7,-0.169169,0,103,50
84,-0.169888,0,103,50
84.3,-0.171394,0,103,50
84.6,-0.172881,0,103,50
84.9,-0.173605,0,103,50
85.2,-0.174186,0,103,50
85.5,-0.173717,0,103,50
85.8,-0.174838,0,103,50
86.1,-0.175089,0,103,50
86.4,-0.174672,0,103,50
86.7,-0.173577,0,103,50
87,-0.173422,0,103,50
87.3,-0.171426,0,103,50
87.6,-0.170742,0,103,50
87.9,-0.167963,0,103,50
88.2,-0.168067,0,103,50
88.5,-0.167094,0,103,50
88.8,-0.166262,0,103,50
89.1,-0.163161,0,103,50
89.4,-0.161527,0,103,50
89.7,-0.160392,0,103,50
90,-0.160325,0,103,50
90.3,-0.158363,0,103,50
90.6,-0.156498,0,103,50
90.9,-0.154097,0,103,50
91.2,-0.151364,0,103,50
91.5,-0.150287,0,103,50
91.8,-0.152097,0,103,50
92.1,-0.146713,0,103,50
92.4,-0.14719,0,103,50
92.7,-0.146199,0,103,50
93,-0.144938,0,103,50
93.3,-0.148209,0,103,50
93.6,-0.144225,0,103,50
93.9,-0.146683,0,103,50
94.2,-0.147505,0,103,50
94.5,-0.143965,0,103,50
94.8,-0.143105,0,103,50
95.1,-0.144735,0,103,50
95.4,-0.144222,0,103,50
95.7,-0.143539,0,103,50
96,-0.141277,0,103,50
96.3,-0.140716,0,103,50
96.6,-0.140673,0,103,50
96.9,-0.141691,0,103,50
97.2,-0.14223,0,103,50
97.5,-0.137727,0,103,50
97.8,-0.140607,0,103,50
98.1,-0.138681,0,103,50
98.4,-0.13764,0,103,50
98.7,-0.140797,0,103,50
99,-0.137077,0,103,50
99.3,-0.135496,0,103,50
99.6,-0.136568,0,103,50
99.9,-0.135853,0,103,50
100.2,-0.136849,0,103,50
100.5,-0.136483,0,103,50
100.8,-0.136666,0,103,50
101.1,-0.134853,0,103,50
101.4,-0.13434,0,103,50
101.7,-0.13862,0,103,50
102,-0.14056,0,103,50
102.3,-0.141584,0,103,50
102.6,-0.14591,0,103,50
102.9,-0.144908,0,103,50
103.2,-0.149159,0,103,50
