index,time,delta_freq,event,power,f0
0,0,0.0712955,0,160,50
15,0.3,0.0711565,0,160,50
30,0.6,0.07232,0,160,50
45,0.9,0.0726155,0,160,50
60,1.2,0.0744153,0,160,50
75,1.5,0.0738628,0,160,50
90,1.8,0.0727727,0,160,50
105,2.1,0.071619,0,160,50
120,2.4,0.071419,0,160,50
135,2.7,0.070624,0,160,50
150,3,0.0697998,0,160,50
165,3.3,0.0718297,0,160,50
180,3.6,0.0721925,0,160,50
195,3.9,0.0730898,0,160,50
210,4.2,0.073789,0,160,50
225,4.5,0.072738,0,160,50
240,4.8,0.0733425,0,160,50
255,5.1,0.0736108,0,160,50
270,5.4,0.0730507,0,160,50
285,5.7,0.0749112,0,160,50
300,6,0.0753215,0,160,50
315,6.3,0.0752953,0,160,50
330,6.6,0.0755353,0,160,50
345,6.9,0.0745775,0,160,50
360,7.2,0.073673,0,160,50
375,7.5,0.0735543,0,160,50
390,7.8,0.0745753,0,160,50
405,8.1,0.0746005,0,160,50
420,8.4,0.0747638,0,160,50
435,8.7,0.074814,0,160,50
450,9,0.0739995,0,160,50
465,9.3,0.0749057,0,160,50
480,9.6,0.0741017,0,160,50
495,9.9,0.0738133,0,160,50
510,10.2,0.0745328,0,160,50
525,10.5,0.0723685,0,160,50
540,10.8,0.070489,0,160,50
555,11.1,0.069964,0,160,50
570,11.4,0.0694405,0,160,50
585,11.7,0.0686738,0,160,50
600,12,0.0674188,0,160,50
615,12.3,0.0691007,0,160,50
630,12.6,0.067426,0,160,50
645,12.9,0.066746,0,160,50
660,13.2,0.0658182,0,160,50
675,13.5,0.0647595,0,160,50
690,13.8,0.0640473,0,160,50
705,14.1,0.0625912,0,160,50
720,14.4,0.0613173,0,160,50
735,14.7,0.0594573,0,160,50
750,15,0.0577988,0,160,50
765,15.3,0.0575982,0,160,50
780,15.6,0.056591,0,160,50
795,15.9,0.05598,0,160,50
810,16.2,0.0541713,0,160,50
825,16.5,0.050469,0,160,50
840,16.8,0.048759,0,160,50
855,17.1,0.048083,0,160,50
870,17.4,0.0464727,0,160,50
885,17.7,0.0459772,0,160,50
900,18,0.045198,0,160,50
915,18.3,0.0450232,0,160,50
930,18.6,0.0441322,0,160,50
945,18.9,0.0443432,0,160,50
960,19.2,0.0450878,0,160,50
975,19.5,0.0454427,0,160,50
990,19.8,0.046737,0,160,50
1005,20.1,0.046689,0,160,50
1020,20.4,0.0473597,0,160,50
1035,20.7,0.0472977,0,160,50
1050,21,0.048608,0,160,50
1065,21.3,0.0500295,0,160,50
1080,21.6,0.0495588,0,160,50
1095,21.9,0.0490983,0,160,50
1110,22.2,0.0484695,0,160,50
1125,22.5,0.048326,0,160,50
1140,22.8,0.0480357,0,160,50
1155,23.1,0.047191,0,160,50
1170,23.4,0.0483758,0,160,50
1185,23.7,0.047095,0,160,50
1200,24,0.0456813,0,160,50
1215,24.3,0.046915,0,160,50
1230,24.6,0.0464957,0,160,50
1245,24.9,0.0455777,0,160,50
1260,25.2,0.046259,0,160,50
1275,25.5,0.0452418,0,160,50
1290,25.8,0.0439095,0,160,50
1305,26.1,0.0429625,0,160,50
1320,26.4,0.0427153,0,160,50
1335,26.7,0.0406842,0,160,50
1350,27,0.0380417,0,160,50
1365,27.3,0.0355058,0,160,50
1380,27.6,0.0318055,0,160,50
1395,27.9,0.0305538,0,160,50
1410,28.2,0.0288548,0,160,50
1425,28.5,0.0260623,0,160,50
1440,28.8,0.0236432,0,160,50
1455,29.1,0.0185102,0,160,50
1470,29.4,0.0144915,0,160,50
1485,29.7,0.0129483,0,160,50
1500,30,0.00939925,0,160,50
1515,30.3,0.00598975,0,160,50
1530,30.6,0.0046145,0,160,50
1545,30.9,0.00307975,0,160,50
1560,31.2,0.00138425,0,160,50
1575,31.5,0.00136675,0,160,50
1590,31.8,-0.00014175,0,160,50
1605,32.1,-0.001952,0,160,50
1620,32.4,-0.00194675,0,160,50
1635,32.7,-0.003593,0,160,50
1650,33,-0.00392325,0,160,50
1665,33.3,-0.00317225,0,160,50
1680,33.6,-0.00467575,0,160,50
1695,33.9,-0.00303125,0,160,50
1710,34.2,-0.002423,0,160,50
1725,34.5,-0.00138975,0,160,50
1740,34.8,-0.00126125,0,160,50
1755,35.1,-0.00144725,0,160,50
1770,35.4,-0.00109175,0,160,50
1785,35.7,-0.00026775,0,160,50
1800,36,-0.00081175,0,160,50
1815,36.3,-0.00267525,1,160,50
1830,36.6,-0.0101862,1,160,50
1845,36.9,-0.0217045,1,160,50
1860,37.2,-0.0345437,1,160,50
1875,37.5,-0.0455243,1,160,50
1890,37.8,-0.0533865,1,160,50
1905,38.1,-0.061149,1,160,50
