index,time,delta_freq,event,power,f0
0,0,-0.0187655,0,365,50
15,0.3,-0.018623,0,365,50
30,0.6,-0.0184982,0,365,50
45,0.9,-0.0182655,0,365,50
60,1.2,-0.0158645,0,365,50
75,1.5,-0.0151212,0,365,50
90,1.8,-0.014758,0,365,50
105,2.1,-0.0154225,0,365,50
120,2.4,-0.0138475,0,365,50
135,2.7,-0.0137152,0,365,50
150,3,-0.0124133,0,365,50
165,3.3,-0.01097,0,365,50
180,3.6,-0.010771,0,365,50
195,3.9,-0.0086205,0,365,50
210,4.2,-0.00949125,0,365,50
225,4.5,-0.00735175,0,365,50
240,4.8,-0.00655,0,365,50
255,5.1,-0.0066275,0,365,50
270,5.4,-0.006596,0,365,50
285,5.7,-0.00698525,0,365,50
300,6,-0.00632825,0,365,50
315,6.3,-0.00710275,0,365,50
330,6.6,-0.00518025,0,365,50
345,6.9,-0.00400975,0,365,50
360,7.2,-0.0037355,0,365,50
375,7.5,-0.0028435,0,365,50
390,7.8,-0.00271325,0,365,50
405,8.1,-0.00151425,0,365,50
420,8.4,0.000522,0,365,50
435,8.7,0.0015875,0,365,50
450,9,0.001467,0,365,50
465,9.3,0.00270125,0,365,50
480,9.6,0.00150375,0,365,50
495,9.9,0.00151675,0,365,50
510,10.2,0.0011925,0,365,50
525,10.5,-0.000405,0,365,50
540,10.8,-0.00110275,0,365,50
555,11.1,-0.00421575,0,365,50
570,11.4,-0.0040185,0,365,50
585,11.7,-0.00591725,0,365,50
600,12,-0.00544975,0,365,50
615,12.3,-0.0071605,0,365,50
630,12.6,-0.00662675,0,365,50
645,12.9,-0.00722625,0,365,50
660,13.2,-0.00885175,0,365,50
675,13.5,-0.00956475,0,365,50
690,13.8,-0.0101983,0,365,50
705,14.1,-0.011762,0,365,50
720,14.4,-0.011723,0,365,50
735,14.7,-0.012898,0,365,50
750,15,-0.0129127,0,365,50
765,15.3,-0.0141668,0,365,50
780,15.6,-0.0161685,0,365,50
795,15.9,-0.017843,0,365,50
810,16.2,-0.0192435,0,365,50
825,16.5,-0.0211415,0,365,50
840,16.8,-0.0239845,0,365,50
855,17.1,-0.0280767,0,365,50
870,17.4,-0.0304533,0,365,50
885,17.7,-0.033946,0,365,50
900,18,-0.0364317,0,365,50
915,18.3,-0.037659,0,365,50
930,18.6,-0.0389557,0,365,50
945,18.9,-0.0392105,0,365,50
960,19.2,-0.0415995,0,365,50
975,19.5,-0.0404537,0,365,50
990,19.8,-0.041863,0,365,50
1005,20.1,-0.0410235,0,365,50
1020,20.4,-0.0408762,0,365,50
1035,20.7,-0.042507,0,365,50
1050,21,-0.0437055,0,365,50
1065,21.3,-0.0457642,0,365,50
1080,21.6,-0.0479883,0,365,50
1095,21.9,-0.0481172,0,365,50
1110,22.2,-0.0472645,0,365,50
1125,22.5,-0.0488055,0,365,50
1140,22.8,-0.0488505,0,365,50
1155,23.1,-0.0485222,0,365,50
1170,23.4,-0.0475863,0,365,50
1185,23.7,-0.046754,0,365,50
1200,24,-0.0459972,0,365,50
1215,24.3,-0.0446865,0,365,50
1230,24.6,-0.044486,0,365,50
