index,time,delta_freq,event,power,f0
0,0,0.171943,0,116,50
15,0.3,0.173718,0,116,50
30,0.6,0.176069,0,116,50
45,0.9,0.178518,0,116,50
60,1.2,0.181381,0,116,50
75,1.5,0.183256,0,116,50
90,1.8,0.184534,0,116,50
105,2.1,0.186916,0,116,50
120,2.4,0.19,0,116,50
135,2.7,0.193627,0,116,50
150,3,0.195038,0,116,50
165,3.3,0.19742,0,116,50
180,3.6,0.198214,0,116,50
195,3.9,0.197442,0,116,50
210,4.2,0.196895,0,116,50
225,4.5,0.197114,0,116,50
240,4.8,0.19924,0,116,50
255,5.1,0.201113,0,116,50
270,5.4,0.202461,0,116,50
285,5.7,0.201886,0,116,50
300,6,0.201425,0,116,50
315,6.3,0.202399,0,116,50
330,6.6,0.201308,0,116,50
345,6.9,0.200093,0,116,50
360,7.2,0.19875,0,116,50
375,7.5,0.197199,0,116,50
390,7.8,0.195725,0,116,50
405,8.1,0.194949,0,116,50
420,8.4,0.194198,0,116,50
435,8.7,0.193371,0,116,50
450,9,0.19368,0,116,50
465,9.3,0.194709,0,116,50
480,9.6,0.197235,0,116,50
495,9.9,0.197747,0,116,50
510,10.2,0.199385,0,116,50
525,10.5,0.198218,0,116,50
540,10.8,0.199267,0,116,50
555,11.1,0.199402,0,116,50
570,11.4,0.201328,0,116,50
585,11.7,0.204557,0,116,50
600,12,0.206086,0,116,50
615,12.3,0.208315,0,116,50
630,12.6,0.210265,0,116,50
645,12.9,0.210691,0,116,50
660,13.2,0.209235,0,116,50
675,13.5,0.208074,0,116,50
690,13.8,0.209506,0,116,50
705,14.1,0.210188,0,116,50
720,14.4,0.211635,0,116,50
735,14.7,0.211437,0,116,50
750,15,0.211419,0,116,50
765,15.3,0.212319,0,116,50
780,15.6,0.212395,0,116,50
795,15.9,0.214032,0,116,50
810,16.2,0.216516,0,116,50
825,16.5,0.216892,0,116,50
840,16.8,0.219769,0,116,50
855,17.1,0.221677,0,116,50
870,17.4,0.224013,0,116,50
885,17.7,0.224165,0,116,50
900,18,0.22411,0,116,50
915,18.3,0.224982,0,116,50
930,18.6,0.223731,0,116,50
945,18.9,0.224217,0,116,50
960,19.2,0.223294,0,116,50
975,19.5,0.221074,0,116,50
990,19.8,0.218846,0,116,50
1005,20.1,0.216249,0,116,50
1020,20.4,0.214154,0,116,50
1035,20.7,0.212252,0,116,50
1050,21,0.211145,0,116,50
1065,21.3,0.208288,0,116,50
1080,21.6,0.207709,0,116,50
1095,21.9,0.204753,0,116,50
1110,22.2,0.203538,0,116,50
1125,22.5,0.199773,0,116,50
1140,22.8,0.196765,0,116,50
1155,23.1,0.193314,0,116,50
1170,23.4,0.190897,0,116,50
1185,23.7,0.188142,0,116,50
1200,24,0.185955,0,116,50
1215,24.3,0.185913,0,116,50
1230,24.6,0.184711,0,116,50
1245,24.9,0.183959,0,116,50
1260,25.2,0.181521,0,116,50
1275,25.5,0.181646,0,116,50
1290,25.8,0.180258,0,116,50
1305,26.1,0.18096,0,116,50
1320,26.4,0.182218,0,116,50
1335,26.7,0.181663,0,116,50
1350,27,0.183651,0,116,50
1365,27.3,0.182594,0,116,50
1380,27.6,0.184015,0,116,50
1395,27.9,0.184007,0,116,50
1410,28.2,0.184574,0,116,50
1425,28.5,0.18397,0,116,50
1440,28.8,0.184063,0,116,50
1455,29.1,0.183046,0,116,50
1470,29.4,0.183237,0,116,50
1485,29.7,0.181315,0,116,50
1500,30,0.180111,0,116,50
1515,30.3,0.177866,0,116,50
1530,30.6,0.174762,0,116,50
1545,30.9,0.172873,0,116,50
1560,31.2,0.169807,0,116,50
1575,31.5,0.16857,0,116,50
1590,31.8,0.167288,0,116,50
1605,32.1,0.166145,0,116,50
1620,32.4,0.166393,0,116,50
1635,32.7,0.16655,0,116,50
1650,33,0.166781,0,116,50
1665,33.3,0.166984,0,116,50
1680,33.6,0.167311,0,116,50
1695,33.9,0.167083,0,116,50
1710,34.2,0.168671,0,116,50
1725,34.5,0.168847,0,116,50
1740,34.8,0.168666,0,116,50
1755,35.1,0.169325,0,116,50
1770,35.4,0.170237,0,116,50
1785,35.7,0.169705,0,116,50
1800,36,0.170015,0,116,50
1815,36.3,0.168875,0,116,50
1830,36.6,0.168414,0,116,50
1845,36.9,0.169589,0,116,50
1860,37.2,0.170597,0,116,50
1875,37.5,0.172945,0,116,50
1890,37.8,0.174633,0,116,50
1905,38.1,0.176384,0,116,50
1920,38.4,0.178486,0,116,50
1935,38.7,0.18059,0,116,50
1950,39,0.183496,0,116,50
1965,39.3,0.184973,0,116,50
1980,39.6,0.18681,0,116,50
1995,39.9,0.189136,0,116,50
2010,40.2,0.189966,0,116,50
2025,40.5,0.194195,0,116,50
2040,40.8,0.196549,0,116,50
2055,41.1,0.200625,0,116,50
2070,41.4,0.200168,0,116,50
2085,41.7,0.202078,0,116,50
2100,42,0.202951,0,116,50
2115,42.3,0.203519,0,116,50
2130,42.6,0.204104,0,116,50
2145,42.9,0.203438,0,116,50
2160,43.2,0.204076,0,116,50
2175,43.5,0.205024,0,116,50
2190,43.8,0.204416,0,116,50
2205,44.1,0.205941,0,116,50
2220,44.4,0.206995,0,116,50
