index,time,delta_freq,event,power,f0
0,0,0.040052,0,355,50
15,0.3,0.0385563,0,355,50
30,0.6,0.0351123,0,355,50
45,0.9,0.0385603,0,355,50
60,1.2,0.0373847,0,355,50
75,1.5,0.036208,0,355,50
90,1.8,0.035563,0,355,50
105,2.1,0.0353627,0,355,50
120,2.4,0.031402,0,355,50
135,2.7,0.02973,0,355,50
150,3,0.029887,0,355,50
165,3.3,0.0288573,0,355,50
180,3.6,0.0276747,0,355,50
195,3.9,0.0296037,0,355,50
210,4.2,0.0291693,0,355,50
225,4.5,0.029857,0,355,50
240,4.8,0.027875,0,355,50
255,5.1,0.0310787,0,355,50
270,5.4,0.0313893,0,355,50
285,5.7,0.0338827,0,355,50
300,6,0.036035,0,355,50
315,6.3,0.0399053,0,355,50
330,6.6,0.0398143,0,355,50
345,6.9,0.0451803,0,355,50
360,7.2,0.0480273,0,355,50
375,7.5,0.04828,0,355,50
390,7.8,0.0498337,0,355,50
405,8.1,0.050195,0,355,50
420,8.4,0.0511787,0,355,50
435,8.7,0.0502527,0,355,50
450,9,0.0499627,0,355,50
465,9.3,0.0520807,0,355,50
480,9.6,0.052029,0,355,50
495,9.9,0.0508027,0,355,50
510,10.2,0.0516107,0,355,50
525,10.5,0.0497583,0,355,50
540,10.8,0.047477,0,355,50
555,11.1,0.0461483,0,355,50
570,11.4,0.0472987,0,355,50
585,11.7,0.0458643,0,355,50
600,12,0.047924,0,355,50
615,12.3,0.050052,0,355,50
630,12.6,0.0491897,0,355,50
645,12.9,0.0495497,0,355,50
660,13.2,0.0512383,0,355,50
675,13.5,0.0482647,0,355,50
690,13.8,0.048356,0,355,50
705,14.1,0.0486117,0,355,50
720,14.4,0.0471373,0,355,50
735,14.7,0.045737,0,355,50
750,15,0.0453623,0,355,50
765,15.3,0.04614,0,355,50
780,15.6,0.0433877,0,355,50
795,15.9,0.0428843,0,355,50
810,16.2,0.044452,0,355,50
825,16.5,0.0464513,0,355,50
840,16.8,0.0466277,0,355,50
855,17.1,0.0506537,0,355,50
870,17.4,0.0507057,0,355,50
885,17.7,0.0491503,0,355,50
900,18,0.0523927,0,355,50
915,18.3,0.0551973,0,355,50
930,18.6,0.055445,0,355,50
945,18.9,0.0575323,0,355,50
960,19.2,0.0591293,0,355,50
975,19.5,0.0584737,0,355,50
990,19.8,0.0580417,0,355,50
1005,20.1,0.0593767,0,355,50
1020,20.4,0.0630973,0,355,50
1035,20.7,0.064372,0,355,50
1050,21,0.067865,0,355,50
1065,21.3,0.0726447,0,355,50
1080,21.6,0.0746303,0,355,50
1095,21.9,0.076709,0,355,50
1110,22.2,0.0812753,0,355,50
1125,22.5,0.083532,0,355,50
1140,22.8,0.0816593,0,355,50
1155,23.1,0.084841,0,355,50
1170,23.4,0.0861973,0,355,50
1185,23.7,0.0869523,0,355,50
1200,24,0.0887173,0,355,50
1215,24.3,0.0922247,0,355,50
1230,24.6,0.0894163,0,355,50
1245,24.9,0.091458,0,355,50
1260,25.2,0.0899403,0,355,50
1275,25.5,0.0897073,0,355,50
1290,25.8,0.0862603,0,355,50
1305,26.1,0.0867777,0,355,50
1320,26.4,0.0844407,0,355,50
1335,26.7,0.0810707,0,355,50
1350,27,0.0791653,0,355,50
1365,27.3,0.0790717,0,355,50
1380,27.6,0.0744927,0,355,50
1395,27.9,0.072206,0,355,50
1410,28.2,0.0709127,0,355,50
1425,28.5,0.0698863,0,355,50
1440,28.8,0.0653357,0,355,50
1455,29.1,0.0641777,0,355,50
1470,29.4,0.0608507,0,355,50
1485,29.7,0.0541027,0,355,50
1500,30,0.0517877,0,355,50
1515,30.3,0.0491313,0,355,50
1530,30.6,0.0411387,0,355,50
1545,30.9,0.036533,0,355,50
1560,31.2,0.0324977,0,355,50
1575,31.5,0.02792,0,355,50
1590,31.8,0.021379,0,355,50
1605,32.1,0.0221443,0,355,50
1620,32.4,0.0179767,0,355,50
1635,32.7,0.0143823,0,355,50
1650,33,0.0121933,0,355,50
1665,33.3,0.0101313,0,355,50
1680,33.6,0.008168,0,355,50
1695,33.9,0.004748,0,355,50
1710,34.2,0.002611,0,355,50
1725,34.5,0.000954333,0,355,50
1740,34.8,-0.00454767,0,355,50
1755,35.1,-0.008179,0,355,50
1770,35.4,-0.010307,0,355,50
1785,35.7,-0.015571,0,355,50
1800,36,-0.017829,0,355,50
1815,36.3,-0.0201943,0,355,50
1830,36.6,-0.0230907,0,355,50
1845,36.9,-0.0285507,0,355,50
1860,37.2,-0.0306197,0,355,50
1875,37.5,-0.032373,0,355,50
1890,37.8,-0.0371083,0,355,50
1905,38.1,-0.0396993,0,355,50
1920,38.4,-0.0404987,0,355,50
1935,38.7,-0.042016,0,355,50
1950,39,-0.0433037,0,355,50
1965,39.3,-0.0432367,0,355,50
1980,39.6,-0.0422447,0,355,50
1995,39.9,-0.0442947,0,355,50
2010,40.2,-0.0424067,0,355,50
2025,40.5,-0.0413997,0,355,50
2040,40.8,-0.041743,0,355,50
2055,41.1,-0.043475,0,355,50
2070,41.4,-0.0427087,0,355,50
2085,41.7,-0.0426573,0,355,50
2100,42,-0.0430527,0,355,50
2115,42.3,-0.0417817,0,355,50
2130,42.6,-0.0404403,0,355,50
2145,42.9,-0.0391267,0,355,50
2160,43.2,-0.0368833,0,355,50
2175,43.5,-0.031439,0,355,50
2190,43.8,-0.033015,0,355,50
2205,44.1,-0.03085,0,355,50
2220,44.4,-0.0238273,0,355,50
2235,44.7,-0.0249957,0,355,50
2250,45,-0.0216583,0,355,50
2265,45.3,-0.0164957,0,355,50
2280,45.6,-0.0140663,0,355,50
2295,45.9,-0.0121507,0,355,50
2310,46.2,-0.00787967,0,355,50
2325,46.5,-0.00546167,0,355,50
2340,46.8,-0.005651,0,355,50
2355,47.1,-0.00408367,0,355,50
2370,47.4,-0.00193833,0,355,50
2385,47.7,-0.00147633,0,355,50
2400,48,-0.00231367,0,355,50
2415,48.3,0.00325367,0,355,50
2430,48.6,0.00308233,0,355,50
2445,48.9,0.00412367,0,355,50
2460,49.2,0.00445067,0,355,50
2475,49.5,0.007574,0,355,50
2490,49.8,0.00607233,0,355,50
2505,50.1,0.00728967,0,355,50
2520,50.4,0.00718367,0,355,50
2535,50.7,0.007525,0,355,50
2550,51,0.00505533,0,355,50
2565,51.3,0.00787833,0,355,50
2580,51.6,0.006981,0,355,50
2595,51.9,0.00909233,0,355,50
2610,52.2,0.00914167,0,355,50
2625,52.5,0.0100297,1,355,50
2640,52.8,0.0114487,1,355,50
2655,53.1,-0.00386233,1,355,50
2670,53.4,-0.033053,1,355,50
2685,53.7,-0.0677217,1,355,50
2700,54,-0.0915907,1,355,50
2715,54.3,-0.114878,1,355,50
2730,54.6,-0.143869,1,355,50
2745,54.9,-0.1669,1,355,50
2760,55.2,-0.187046,1,355,50
2775,55.5,-0.208151,1,355,50
2790,55.8,-0.228934,1,355,50
2805,56.1,-0.250919,1,355,50
2820,56.4,-0.265908,1,355,50
2835,56.7,-0.283098,1,355,50
2850,57,-0.29759,1,355,50
2865,57.3,-0.30667,1,355,50
2880,57.6,-0.319732,1,355,50
2895,57.9,-0.329926,1,355,50
2910,58.2,-0.337217,1,355,50
2925,58.5,-0.348758,1,355,50
2940,58.8,-0.370331,1,355,50
2955,59.1,-0.38629,1,355,50
2970,59.4,-0.398182,1,355,50
2985,59.7,-0.411612,1,355,50
3000,60,-0.422639,1,355,50
3015,60.3,-0.430048,1,355,50
3030,60.6,-0.43753,1,355,50
3045,60.9,-0.442644,1,355,50
3060,61.2,-0.445686,1,355,50
3075,61.5,-0.446946,1,355,50
3090,61.8,-0.451251,1,355,50
3105,62.1,-0.452075,1,355,50
3120,62.4,-0.450701,1,355,50
3135,62.7,-0.448774,1,355,50
3150,63,-0.445661,1,355,50
3165,63.3,-0.442797,1,355,50
3180,63.6,-0.441145,1,355,50
3195,63.9,-0.439687,1,355,50
3210,64.2,-0.436507,1,355,50
3225,64.5,-0.432875,1,355,50
3240,64.8,-0.431351,1,355,50
3255,65.1,-0.42885,1,355,50
3270,65.4,-0.424444,1,355,50
3285,65.7,-0.424869,1,355,50
3300,66,-0.420919,1,355,50
3315,66.3,-0.418982,1,355,50
3330,66.6,-0.416487,1,355,50
3345,66.9,-0.416136,1,355,50
3360,67.2,-0.410515,1,355,50
3375,67.5,-0.408782,1,355,50
3390,67.8,-0.406567,1,355,50
3405,68.1,-0.401431,1,355,50
3420,68.4,-0.398073,1,355,50
3435,68.7,-0.39394,1,355,50
3450,69,-0.389308,1,355,50
3465,69.3,-0.385103,1,355,50
3480,69.6,-0.381661,1,355,50
3495,69.9,-0.378926,1,355,50
3510,70.2,-0.374228,1,355,50
3525,70.5,-0.371496,1,355,50
3540,70.8,-0.366348,1,355,50
3555,71.1,-0.3619,1,355,50
3570,71.4,-0.36088,1,355,50
3585,71.7,-0.357034,1,355,50
3600,72,-0.354171,1,355,50
3615,72.3,-0.349189,1,355,50
3630,72.6,-0.348922,1,355,50
3645,72.9,-0.345992,1,355,50
3660,73.2,-0.344397,1,355,50
3675,73.5,-0.347178,1,355,50
3690,73.8,-0.346497,1,355,50
3705,74.1,-0.343906,1,355,50
3720,74.4,-0.342542,1,355,50
3735,74.7,-0.341079,1,355,50
3750,75,-0.337878,1,355,50
3765,75.3,-0.337371,1,355,50
3780,75.6,-0.333306,1,355,50
3795,75.9,-0.332333,1,355,50
3810,76.2,-0.332672,1,355,50
3825,76.5,-0.331243,1,355,50
3840,76.8,-0.325969,1,355,50
3855,77.1,-0.328005,1,355,50
3870,77.4,-0.327809,1,355,50
3885,77.7,-0.324776,1,355,50
3900,78,-0.326414,1,355,50
3915,78.3,-0.327118,1,355,50
3930,78.6,-0.324879,1,355,50
3945,78.9,-0.324621,1,355,50
3960,79.2,-0.324733,1,355,50
3975,79.5,-0.324348,1,355,50
3990,79.8,-0.323426,1,355,50
4005,80.1,-0.322356,1,355,50
4020,80.4,-0.323857,1,355,50
4035,80.7,-0.321883,1,355,50
4050,81,-0.324045,1,355,50
4065,81.3,-0.325726,1,355,50
4080,81.6,-0.326695,1,355,50
4095,81.9,-0.328185,1,355,50
4110,82.2,-0.33063,1,355,50
4125,82.5,-0.331213,0,355,50
4140,82.8,-0.331562,0,355,50
4155,83.1,-0.333544,0,355,50
4170,83.4,-0.335793,0,355,50
4185,83.7,-0.334796,0,355,50
4200,84,-0.335303,0,355,50
4215,84.3,-0.335074,0,355,50
4230,84.6,-0.333775,0,355,50
4245,84.9,-0.332678,0,355,50
4260,85.2,-0.331215,0,355,50
4275,85.5,-0.332697,0,355,50
4290,85.8,-0.330388,0,355,50
4305,86.1,-0.335209,0,355,50
4320,86.4,-0.334048,0,355,50
4335,86.7,-0.33379,0,355,50
4350,87,-0.33636,0,355,50
4365,87.3,-0.337606,0,355,50
4380,87.6,-0.337988,0,355,50
4395,87.9,-0.338661,0,355,50
4410,88.2,-0.342718,0,355,50
4425,88.5,-0.344188,0,355,50
4440,88.8,-0.345125,0,355,50
4455,89.1,-0.345244,0,355,50
4470,89.4,-0.345421,0,355,50
4485,89.7,-0.344349,0,355,50
4500,90,-0.344261,0,355,50
4515,90.3,-0.342288,0,355,50
4530,90.6,-0.338952,0,355,50
4545,90.9,-0.337446,0,355,50
4560,91.2,-0.335747,0,355,50
4575,91.5,-0.332971,0,355,50
4590,91.8,-0.331276,0,355,50
4605,92.1,-0.329181,0,355,50
4620,92.4,-0.329875,0,355,50
4635,92.7,-0.325709,0,355,50
4650,93,-0.325734,0,355,50
4665,93.3,-0.32485,0,355,50
4680,93.6,-0.321374,0,355,50
4695,93.9,-0.320939,0,355,50
4710,94.2,-0.321381,0,355,50
4725,94.5,-0.316961,0,355,50
4740,94.8,-0.314878,0,355,50
4755,95.1,-0.313855,0,355,50
4770,95.4,-0.311064,0,355,50
4785,95.7,-0.309451,0,355,50
4800,96,-0.309151,0,355,50
4815,96.3,-0.308418,0,355,50
4830,96.6,-0.306377,0,355,50
4845,96.9,-0.305499,0,355,50
4860,97.2,-0.304586,0,355,50
4875,97.5,-0.301095,0,355,50
4890,97.8,-0.302131,0,355,50
4905,98.1,-0.302434,0,355,50
4920,98.4,-0.301296,0,355,50
4935,98.7,-0.30056,0,355,50
4950,99,-0.301457,0,355,50
4965,99.3,-0.298165,0,355,50
4980,99.6,-0.297346,0,355,50
4995,99.9,-0.29825,0,355,50
5010,100.2,-0.297315,0,355,50
5025,100.5,-0.295428,0,355,50
5040,100.8,-0.295619,0,355,50
5055,101.1,-0.294757,0,355,50
5070,101.4,-0.290438,0,355,50
5085,101.7,-0.289539,0,355,50
5100,102,-0.290061,0,355,50
5115,102.3,-0.290229,0,355,50
5130,102.6,-0.290703,0,355,50
5145,102.9,-0.294042,0,355,50
5160,103.2,-0.293489,0,355,50
5175,103.5,-0.295228,0,355,50
5190,103.8,-0.297885,0,355,50
5205,104.1,-0.300639,0,355,50
5220,104.4,-0.302502,0,355,50
5235,104.7,-0.306456,0,355,50
5250,105,-0.310694,0,355,50
5265,105.3,-0.312818,0,355,50
5280,105.6,-0.316087,0,355,50
5295,105.9,-0.319237,0,355,50
5310,106.2,-0.321523,0,355,50
5325,106.5,-0.323215,0,355,50
5340,106.8,-0.325272,0,355,50
5355,107.1,-0.3261,0,355,50
5370,107.4,-0.325462,0,355,50
5385,107.7,-0.327554,0,355,50
5400,108,-0.329427,0,355,50
5415,108.3,-0.328444,0,355,50
5430,108.6,-0.330671,0,355,50
5445,108.9,-0.331784,0,355,50
5460,109.2,-0.330286,0,355,50
5475,109.5,-0.328934,0,355,50
5490,109.8,-0.331534,0,355,50
5505,110.1,-0.330785,0,355,50
5520,110.4,-0.331403,0,355,50
5535,110.7,-0.332703,0,355,50
5550,111,-0.333954,0,355,50
5565,111.3,-0.333039,0,355,50
5580,111.6,-0.333252,0,355,50
5595,111.9,-0.333736,0,355,50
5610,112.2,-0.332728,0,355,50
5625,112.5,-0.332928,0,355,50
5640,112.8,-0.335747,0,355,50
5655,113.1,-0.336587,0,355,50
5670,113.4,-0.33652,0,355,50
5685,113.7,-0.337099,0,355,50
5700,114,-0.338632,0,355,50
5715,114.3,-0.33706,0,355,50
5730,114.6,-0.338512,0,355,50
5745,114.9,-0.339469,0,355,50
5760,115.2,-0.339203,0,355,50
5775,115.5,-0.336598,0,355,50
5790,115.8,-0.339507,0,355,50
5805,116.1,-0.337293,0,355,50
5820,116.4,-0.333682,0,355,50
5835,116.7,-0.33125,0,355,50
5850,117,-0.331087,0,355,50
5865,117.3,-0.3289,0,355,50
5880,117.6,-0.329287,0,355,50
5895,117.9,-0.329409,0,355,50
5910,118.2,-0.328398,0,355,50
5925,118.5,-0.326262,0,355,50
5940,118.8,-0.327064,0,355,50
5955,119.1,-0.326577,0,355,50
5970,119.4,-0.325801,0,355,50
5985,119.7,-0.323654,0,355,50
6000,120,-0.323471,0,355,50
6015,120.3,-0.322484,0,355,50
6030,120.6,-0.320217,0,355,50
6045,120.9,-0.321534,0,355,50
