index,time,delta_freq,event,power,f0
0,0,-0.032066,0,89,50
15,0.3,-0.0361897,0,89,50
30,0.6,-0.0361038,0,89,50
45,0.9,-0.0382202,0,89,50
60,1.2,-0.0395612,0,89,50
75,1.5,-0.0430153,0,89,50
90,1.8,-0.0430592,0,89,50
105,2.1,-0.0435965,0,89,50
120,2.4,-0.043896,0,89,50
135,2.7,-0.0435855,0,89,50
150,3,-0.0446938,0,89,50
165,3.3,-0.046389,0,89,50
180,3.6,-0.0466133,0,89,50
195,3.9,-0.0437418,0,89,50
210,4.2,-0.0456682,0,89,50
225,4.5,-0.0451015,0,89,50
240,4.8,-0.047494,0,89,50
255,5.1,-0.0480265,0,89,50
270,5.4,-0.046426,0,89,50
285,5.7,-0.0464773,0,89,50
300,6,-0.0476835,0,89,50
315,6.3,-0.046482,0,89,50
330,6.6,-0.0505315,0,89,50
345,6.9,-0.0527975,0,89,50
360,7.2,-0.0552408,0,89,50
375,7.5,-0.0544907,0,89,50
390,7.8,-0.0537397,0,89,50
405,8.1,-0.053189,0,89,50
420,8.4,-0.053409,0,89,50
435,8.7,-0.052234,0,89,50
450,9,-0.049993,0,89,50
465,9.3,-0.0455475,0,89,50
480,9.6,-0.0435775,0,89,50
495,9.9,-0.0398308,0,89,50
510,10.2,-0.0390055,0,89,50
525,10.5,-0.0356625,0,89,50
540,10.8,-0.0342287,0,89,50
555,11.1,-0.0309867,0,89,50
570,11.4,-0.0322788,0,89,50
585,11.7,-0.0306537,0,89,50
600,12,-0.0278105,0,89,50
615,12.3,-0.0252353,0,89,50
630,12.6,-0.0222465,0,89,50
645,12.9,-0.0195248,0,89,50
660,13.2,-0.0194937,0,89,50
675,13.5,-0.0180577,0,89,50
690,13.8,-0.016951,0,89,50
705,14.1,-0.0155157,0,89,50
720,14.4,-0.013077,0,89,50
735,14.7,-0.012135,0,89,50
750,15,-0.0120695,0,89,50
765,15.3,-0.0093635,0,89,50
780,15.6,-0.00577825,0,89,50
795,15.9,-0.00474875,0,89,50
810,16.2,-0.00466475,0,89,50
825,16.5,-0.00639,0,89,50
840,16.8,-0.00525175,0,89,50
855,17.1,-0.0050585,0,89,50
870,17.4,-0.0035425,0,89,50
885,17.7,-0.00354675,0,89,50
900,18,-0.005089,0,89,50
915,18.3,-0.00356775,0,89,50
930,18.6,-0.006451,0,89,50
945,18.9,-0.00448125,0,89,50
960,19.2,-0.00418275,0,89,50
975,19.5,-0.0030085,0,89,50
990,19.8,-0.00236175,0,89,50
1005,20.1,-0.0032205,0,89,50
1020,20.4,-0.00331875,0,89,50
1035,20.7,-0.004035,0,89,50
1050,21,-0.00564975,0,89,50
1065,21.3,-0.0080585,0,89,50
1080,21.6,-0.0103783,0,89,50
1095,21.9,-0.0106268,0,89,50
1110,22.2,-0.010379,0,89,50
1125,22.5,-0.011447,0,89,50
1140,22.8,-0.012877,0,89,50
1155,23.1,-0.0163757,0,89,50
1170,23.4,-0.017334,0,89,50
1185,23.7,-0.0184158,0,89,50
1200,24,-0.0211403,0,89,50
1215,24.3,-0.0232467,0,89,50
1230,24.6,-0.0265847,0,89,50
1245,24.9,-0.0302315,0,89,50
1260,25.2,-0.0322115,0,89,50
1275,25.5,-0.0348142,0,89,50
1290,25.8,-0.0352192,0,89,50
1305,26.1,-0.036451,0,89,50
1320,26.4,-0.0381675,0,89,50
1335,26.7,-0.0389732,0,89,50
1350,27,-0.039719,0,89,50
1365,27.3,-0.0402065,0,89,50
1380,27.6,-0.0437795,0,89,50
1395,27.9,-0.0469983,0,89,50
1410,28.2,-0.0495887,0,89,50
1425,28.5,-0.0516143,0,89,50
1440,28.8,-0.0538513,0,89,50
1455,29.1,-0.0551005,0,89,50
1470,29.4,-0.0553305,0,89,50
1485,29.7,-0.0567845,0,89,50
1500,30,-0.0571197,0,89,50
1515,30.3,-0.056943,0,89,50
1530,30.6,-0.05806,0,89,50
1545,30.9,-0.0555452,0,89,50
1560,31.2,-0.0570288,0,89,50
1575,31.5,-0.0584455,0,89,50
1590,31.8,-0.0601987,0,89,50
1605,32.1,-0.06135,0,89,50
1620,32.4,-0.0602652,0,89,50
1635,32.7,-0.0590475,0,89,50
1650,33,-0.0588405,0,89,50
1665,33.3,-0.0578445,0,89,50
1680,33.6,-0.0600825,0,89,50
1695,33.9,-0.0562483,0,89,50
1710,34.2,-0.0553012,0,89,50
1725,34.5,-0.0523538,0,89,50
1740,34.8,-0.052142,0,89,50
1755,35.1,-0.0492755,0,89,50
1770,35.4,-0.04769,0,89,50
1785,35.7,-0.0445682,0,89,50
1800,36,-0.0434337,0,89,50
1815,36.3,-0.0412812,0,89,50
1830,36.6,-0.0405132,0,89,50
1845,36.9,-0.0396967,0,89,50
1860,37.2,-0.0376362,0,89,50
1875,37.5,-0.039119,0,89,50
1890,37.8,-0.039008,0,89,50
1905,38.1,-0.040536,0,89,50
1920,38.4,-0.0424547,0,89,50
1935,38.7,-0.0407862,0,89,50
1950,39,-0.0401172,0,89,50
1965,39.3,-0.0380378,0,89,50
1980,39.6,-0.0403485,1,89,50
1995,39.9,-0.0475565,1,89,50
2010,40.2,-0.0608165,1,89,50
2025,40.5,-0.0708073,1,89,50
2040,40.8,-0.080497,1,89,50
2055,41.1,-0.0914105,1,89,50
2070,41.4,-0.0998825,1,89,50
2085,41.7,-0.110737,1,89,50
2100,42,-0.120547,1,89,50
2115,42.3,-0.126909,1,89,50
2130,42.6,-0.135247,1,89,50
2145,42.9,-0.14351,1,89,50
2160,43.2,-0.150658,1,89,50
2175,43.5,-0.158495,1,89,50
2190,43.8,-0.16214,1,89,50
2205,44.1,-0.165376,1,89,50
2220,44.4,-0.169702,1,89,50
