index,time,delta_freq,event,power,f0
0,0,-0.127887,0,130,50
15,0.3,-0.128024,0,130,50
30,0.6,-0.12339,0,130,50
45,0.9,-0.122648,0,130,50
60,1.2,-0.117747,0,130,50
75,1.5,-0.117283,0,130,50
90,1.8,-0.115998,0,130,50
105,2.1,-0.113852,0,130,50
120,2.4,-0.109085,0,130,50
135,2.7,-0.108679,0,130,50
150,3,-0.105356,0,130,50
165,3.3,-0.104325,0,130,50
180,3.6,-0.104165,0,130,50
195,3.9,-0.099649,0,130,50
210,4.2,-0.096658,0,130,50
225,4.5,-0.094611,0,130,50
240,4.8,-0.0914722,0,130,50
255,5.1,-0.0881555,0,130,50
270,5.4,-0.0867555,0,130,50
285,5.7,-0.0819033,0,130,50
300,6,-0.0766405,0,130,50
315,6.3,-0.0752628,0,130,50
330,6.6,-0.075406,0,130,50
345,6.9,-0.0724758,0,130,50
360,7.2,-0.0701077,0,130,50
375,7.5,-0.069533,0,130,50
390,7.8,-0.0700025,0,130,50
405,8.1,-0.0667952,0,130,50
420,8.4,-0.0649917,0,130,50
435,8.7,-0.063755,0,130,50
450,9,-0.0611063,0,130,50
465,9.3,-0.0597465,0,130,50
480,9.6,-0.0566403,0,130,50
495,9.9,-0.0535245,0,130,50
510,10.2,-0.0504433,0,130,50
525,10.5,-0.054751,0,130,50
540,10.8,-0.046961,0,130,50
555,11.1,-0.04722,0,130,50
570,11.4,-0.04765,0,130,50
585,11.7,-0.0527827,0,130,50
600,12,-0.0504338,0,130,50
615,12.3,-0.0502945,0,130,50
630,12.6,-0.0560525,0,130,50
645,12.9,-0.0520315,0,130,50
660,13.2,-0.0548443,0,130,50
675,13.5,-0.052623,0,130,50
690,13.8,-0.0528585,0,130,50
705,14.1,-0.0528695,0,130,50
720,14.4,-0.0547095,0,130,50
735,14.7,-0.052164,0,130,50
750,15,-0.049737,0,130,50
765,15.3,-0.0469997,0,130,50
780,15.6,-0.0496445,0,130,50
795,15.9,-0.044004,0,130,50
810,16.2,-0.0483555,0,130,50
825,16.5,-0.045756,0,130,50
840,16.8,-0.0398423,0,130,50
